"id","alt_text","header","transcript"
1766,"the impossible has happened!","","T-Rex: On their wedding day, my dad got cold feet, almost standing my mother up until someone talked some sense into him and he went back to the church and got married! He never told me who that person was, and today I realized the reason why:
T-Rex: You guys! It was probably ME!
T-Rex: It all makes sense, Dromiceiomimus! My own existence is threatened, so I go back in time to the day my parents get married to ensure my own creation. I'M RESPONSIBLE FOR CREATING MYSELF. My parents get some credit too I GUESS, but seriously: how perfect is that??
Dromiceiomimus: Um... pretty perfect?
T-Rex: I'm totally looking forward to my time travel adventures, Dromiceiomimus!
Utahraptor: Who was it really who talked him into it: a friend? His father?
T-Rex: Utahraptor, please!
T-Rex: Which would you prefer: to have a best friend who, thanks to a stable time loop, has LITERALLY CAJOLED HIMSELF INTO EXISTENCE, or -
Utahraptor: - or a best friend who can tell interesting stories without making them science fiction author insertion epics?
T-Rex: Amazing!
T-Rex (punchline): You've somehow managed to say that like it's a bad thing!
"
1825,"honestly if i hadn't said ""sweaty lump"" i would've said ""lumpy sweat""; i had to make the call","","T-Rex: Dromiceiomimus, we've been friends for over 10 years!
T-Rex: When you think about it, we've been friends for over a quarter of my life!
T-Rex: Whoah. That's - that's actually a really long time.
Dromiceiomimus: But a good time too!
T-Rex: Oh, absolutely! But imagine our friendship as a sweaty lump sitting in a corner. We're pointing to it and saying ""So hey, we spent a quarter of our lives working on that."" Is it worth it?
Dromiceiomimus: ...What?
Utahraptor: Man, why'd you pick a sweaty lump?
T-Rex: I had to pick something!! It's all that came to mind!
Utahraptor: If you're going to physicalize a friendship, make it something awesome! Pick a jetpack! Pick a grizzly bear you've taught to play the piano.
T-Rex: Okay, I can still pull this out. Watch and learn, Utahraptor!
Narrator: SOON:
T-Rex: Dromiceiomimus, our friendship is a robot we've built, powered by our platonic love and also sometimes our sexytimes love too! He says only one thing: ""ERROR: I'M GLAD I'M SO AWESOME""
T-Rex (punchline): Let's spend another decade making it so it can say other stuff too, okay?
"
1826,"that's too damn creepy.  replace ""suicide"" with ""cannibalism"".  wait, that's still creepy!!","","T-Rex: I don't have all the details on my new fantastic story, but I have a title! It's called ""Oh No, I Think That Machine Tells You How You're Going To Die""!
T-Rex: It takes place in a world where everyone knows how they're going to die!
T-Rex: You waltz into a doctor's office and take a blood test, and the machine spits out a piece of paper that says ""cheeseburger overdose"" and that's 100% how you're going to die. But it's not straightforward, so you could die from eating too many cheeseburgers, but you could ALSO die from a guy named ""Cheeseburger"" stuffing his hand down your throat.
T-Rex: That's gross.
T-Rex: That won't be in my story.
Utahraptor: Hey T-Rex, what were you doing five years ago?
T-Rex: Chilling out, maxing, relaxi-
Utahraptor: Nope!
Utahraptor: ACTUALLY, you were describing a book with the exact same premise. You're plagiarizing yourself, dude!
T-Rex: Nuh-uh! There's a new twist: now the results for everyone born AFTER the machine's invention read simply ""suicide"".
Utahraptor: Gah!
T-Rex: Frig! I freaked myself out too!!
T-Rex: ...
T-Rex (punchline): Utahraptor when I stand like this it means HUGS PLEASE
"
1830,"i declare this conversation: a qualified success!","","T-Rex: Have you lied about liking a sport and now you're being called out on that lie? Okay. Lucky for you, it's
Narrator: HOW TO BLUFF YOUR WAY THROUGH EVERY CONVERSATION ABOUT SPORTS
T-Rex: ...Day!
T-Rex: Maybe that wasn't clear. It's ""How to Bluff your Way Through Every Conversation About Sports DAY.""
Dromiceiomimus: What's sports day? Why are we talking about it?
T-Rex: Right. Okay, this isn't going well; I think it's my fault. I am going to show how to bluff your way through sports conversations. Today has taken its name from this task.
Utahraptor: So T-Rex, let's talk about sports!
T-Rex: SUPER.
T-Rex: I'll start! The ref's been blind; I'll go on to say if one team got their act together, they could win it all.
Utahraptor: Ah, but I was referring to the sport of CHESS.
T-Rex: And I, my friend, was referring to the chess prodigy known only as ""The Ref""!
T-Rex: He's been blinded recently. And he's a one-man team that prefers collective pronouns? I'm surprised you missed it; it was in all the papers.
T-Rex: So!
T-Rex (punchline): ...You still believe me when I'm talking to you, yes?
"
1851,"THE OTHER 100% OF WHAT YOU DO ALL DAY IS TALKING ABOUT TALKING; I SHOULD'VE BEEN WELL COVERED HERE","","T-Rex: Alright dudes, listen, it's time to MAN UP. It's time for us to become more CULTURALLY MASCULINE.
T-Rex: It's time to CONFORM TO WHAT STRANGERS THINK A MAN SHOULD BE!
T-Rex: Perhaps you need to take a leadership role in something, or perhaps there is a challenge you have failed that you must now succeed in, because that is what MEN do.
Dromiceiomimus: These seem like something a woman could do equally as well, if not better!
T-Rex: Perhaps now it's time for you to MAN UP and change our cultural perception of gender then??
Utahraptor: So toughness equals manliness then? Success is a male attribute now??
T-Rex: Hey man, don't look at me!
T-Rex: I'm just the reporter here. If people walked around saying ""LADY UP"" to mean ""TAKE CARE OF BUSINESS ALREADY"" then I would be talking about that!
Utahraptor: Okay. I'm going to LADY UP and say that from now on!
T-Rex: I sincerely wish you luck!!
Narrator: SOON: TROUBLE 4 UTAHRAPTOR
Off panel: I said it was time for me to lady up and clean the bathroom and then get some groceries!
T-Rex: *gasp* So sexist!!
Off panel: You were supposed to spread the new saying around! Come on!!
Off panel: It's TALKING.
Off panel (punchline): THAT IS LIKE 100% OF WHAT YOU DO ALL DAY
"
1855,"i got 999 really good reasons, but not being able to pair this vest with anything in my wardrobe ain't one","","T-Rex: I hoped it wouldn't come to this, but here we are, and there's nothing left for me to do but say it.
T-Rex: Fashion is WAY TOO HARD.
T-Rex: For serious!
T-Rex: I think, ""Oh, I'll get a nice vest, that's fashionable!"" but then I wear it with the wrong shirt and OH NO, now I've somehow clothed myself in experimental unstable ANTIFASHION.
Dromiceiomimus: So you've got the ingredients, but can't put them together?
T-Rex: I've got the ingredients, but they mutually annihilate and the only output of the reaction is I end up looking like a rube!
T-Rex: Hence my declaration of just a few seconds ago!
Utahraptor: Why not read some fashion magazines?
T-Rex: The problem THERE is everyone will say ""Oh, THAT guy subscribes to 'Classy Chappy Cuarterly': I can tell by his scarf or whatever."" And every time I try to freestyle I mess it up!
Utahraptor: You really do find fashion difficult, don't you?
T-Rex: Yeah! Why do you think I walk around naked all the time??
T-Rex: Actually, no, that's not true!
T-Rex (punchline): I've got like a thousand REALLY GOOD REASONS for doing that
"
1898,"CHUGGY G LOVED DUCKS / WAS THE CHUGGIEST","","Sign: ASK PROFESSOR SCIENCE
T-Rex: Our first letter comes from ""Chuggy G"", who writes -
T-Rex: Hey, it's Chuggy G!!
T-Rex: We used to date!
T-Rex: Anyway, Chuggy G says ""Dear Professor Science: why can't we get all our meals in pill form?"". One time Chuggy G and I went to a pond to feed the ducks; she loved doing things like that. When we got there, all the ducks were gone. I don't remember what we did after that.
T-Rex: Isn't that weird? I haven't thought about that day for years.
Utahraptor: We can't eat only pills because they don't contain the calories we need!
T-Rex: Yep!
T-Rex: Calories come from fats, proteins carbs and boozes, and none of them compress very well. Plus eating is primal pleasure that I'm sure many would miss. I wonder what Chuggy G is doing right now.
Utahraptor: Plus pills don't recreate texture.
T-Rex: She always said she'd make it big.
Narrator: LATER, AT PROFESSOR SCIENCE'S HOUSE!
T-Rex: Professor Science! Can you introduce me to your friend, Professor Why Am I Suddenly So Nostalgic For Someone I Haven't Thought About In Years??
T-Rex (punchline): It's definitely possible to get a PhD in that, yes?
"
1907,"in more precise, technical terms: ""does god like poutine"" problem is reducible to the travelling salesman problem, and it goes the other way too.  you heard it here first!","","T-Rex: God, do YOU like poutine?
God: MAN DOES P EQUAL NP
T-Rex: ...Um. Maybe?
T-Rex: It's kinda the greatest unsolved problem in computer science!
T-Rex: If P equals NP then a whole class of problems are easily solvable! But we've been trying to efficiently solve these problems for years, and so far: NO DICE. But if P doesn't equal NP, why haven't we been able to prove it?
T-Rex: So are you saying ""Probably I hate poutine, but it's really hard to prove""? Or - or are you more saying ""If I like poutine, then all public-key crypto is insecure""?
Utahraptor: So who likes poutine?
T-Rex: God! POSSIBLY. And the problem is, um, equivalent to the P=NP problem.
Utahraptor: Ah. So the Clay Mathematics Institute has a $1,000,000 prize for the first correct solution to the question ""Does God like poutine?""
T-Rex: Yes. As the two problems are equivalent, this is now the world we live in. ""Does God like poutine"" is the most important open question in computer science today.
T-Rex: Doctor Professor Stephen Cook first pondered whether God likes poutine in 1971; his seminal paper on the subject has made him one of the forefathers of computational complexity theory / God poutine.
T-Rex (punchline): ...Actually that's awesome; I'm glad we live in this wicked sweet world!!
"
1915,"the moon: french?","","T-Rex: In French, each noun is either a boy or a girl, which means you've got a 50% chance of making a mistake that does not impact the ACTUAL meaning of your sentence, but which still makes you wrong. This is how French says ""screw you"" to every student of the language.
T-Rex: That's right! I've finally confirmed what we've all suspected!
T-Rex: And French isn't the only dick here: most Indo-European languages have gendered nouns too. We don't have infinite space in our brains, and speakers of these languages are forced to use up precious neurons remembering whether the moon - THE MOON, ladies and gentlemen - is a boy or a girl. SPOILER ALERT: it's a dude to the Polish and a chick to the French. Woo hoo. Hey, hope you didn't need to remember where you put your keys!
Utahraptor: Did someone just fail a French test?
T-Rex: If you're asking if I failed to care about imaginary moon sex organs, then YES.
T-Rex: Man, why don't we give everything a sexual orientation too while we're at it? From now on, the moon is gay! The Earth is heteroflexible, and the moon: 100% SUPER HOMOSEXUAL.
Utahraptor: So it's a lesbian to the French and a gay dude to the Polish?
T-Rex: YES. THIS IS WHAT WILL MAKE SENSE TO THEM.
T-Rex: Attention, world! This started out as sarcasm but now I'm honestly 100% behind the idea of a gay French moon!
T-Rex (punchline): To be honest, I HAVE ALWAYS HAD MY SUSPICIONS.
"
1916,"okay so i kinda had more positive things i wanted to say about gendered nouns today but t-rex would not allow it; i will try again tomorrow","","Narrator: UPSIDES TO GENDERED NOUNS
T-Rex: There are probably some, right? Right?
T-Rex: There are probably some is my working theory.
Narrator: SEX IS ALL AROUND YOU!
T-Rex: But not in the sexy way! In the imaginary, NON-sexy way.
Narrator: LANGUAGE ISN'T JUST ABOUT COMMUNICATING EFFICIENTLY, AND GENDERED NOUNS CAN ADD COLOUR AND DEPTH TO THE WORLD.
T-Rex: Maybe if you're writing poetry, you could write a poem with only female nouns and then one with only male nouns, and that could be something, right? That could be something.
T-Rex: I can imagine that one day there could be a person who would read that.
Narrator: GENDERED NOUNS ANTHROPOMORPHIZE.
T-Rex: This one I'm actually in favour of!
Utahraptor: I know, right?
Utahraptor: It's like you never grew up, and somehow everything around you still has this secret little life. Of COURSE my table is a woman! That's what she identifies as whenever I'm not home and all my furniture comes alive.
T-Rex: Adorable!! And nightmarish if it ever actually happens!
T-Rex (punchline): If that ever actually happens I will be flipping the heck out!
"
1938,"where's that joker batman; sleepytime batman; walked outside half as bruce wayne and half as batman, said ""damnit"" and ran back inside batman","","God: SO HEY T-REX YOU'VE INVENTED TWO LANGUAGES IN AS MANY DAYS
T-Rex: I know! Sometimes I worry my brilliance is a curse!
T-Rex: But then I remember that actually no, it's super great!
God: MAYBE YOU SHOULD FOCUS ON GETTING SPEAKERS OF THESE LANGUAGES THOUGH
T-Rex: Dromiceiomimus, will you learn my new languages? One makes you say the same sentence in different ways and the other's where you always have to talk about feelings.
Dromiceiomimus: I'll stick with Dinosaurese, thanks!
T-Rex: That's not a real thing
T-Rex: Utahraptor, you'll speak my languages, right?
Utahraptor: Man, they're all variants on English!
T-Rex: No, they're ORIGINAL languages copyright ME that are merely INSPIRED by Englis-
Utahraptor: Look, I'll give you an analogy. You know how you want an awesome Batman action figure?
T-Rex: Obviously!
Utahraptor: Right!
Off panel: But when you go to the store, all they have are Fishin' Ahoy Batman and Folly of Space Batman and you end up going home SAD and empty-handed again. THESE VARIANTS ARE YOUR NEW LANGUAGES.
T-Rex: NEVER
T-Rex (punchline): - has an analogy been so accurate and personally damaging
"
1972,"you'd get that reference if you knew what movies were and liked the same ones i do, shakespeare!!","","Narrator: LITERARY TECHNIQUE COMICS today's technique DELETED AFFAIR
T-Rex: A deleted affair is when an old relationship is suddenly referred to in the story! Like when Utahraptor and I -
T-Rex: - NEVERMIND
T-Rex: It's MORE like when you read Romeo and Juliet, and Romeo's all into Juliet, but then you read Romeo/Juliet II and it turns out Romeo previously had a relationship with Juliet's smokin' hot sister Rachel who nobody ever mentioned until now, and we're all like, ""What? Whaaaaat??""
Dromiceiomimus: ""I didn't even know this play existed, whaaaaat?""
T-Rex: ""Maybe I'm moving between parallel universes and this is the difference between them, whaat?""
Utahraptor: ""In this universe, Shakespeare only wrote R+J sequels, whaaaat?""
T-Rex: ""I sure hope some of them are good, whaaaaaaaat?""
T-Rex: ""In this sequel Romeo is a vacuum cleaner and Juliet is another vacuum cleaner, wait this is just an ad for vacuum cleaners, whaaaat?""
Utahraptor: ""In this one, Romeo's death somehow CATAPAULTED HIM THROUGH TIME to our present day, where he works as an engineer. He's pretty good at his job. WHAAAAAT??""
Narrator: MEANWHILE, IN TUDOR ENGLAND:
T-Rex: Shakespeare, we need more sequels! You've got to come back with me!
Off panel: back where
T-Rex: Back... TO THE FUTURE!
T-Rex (punchline): You'd get that reference if you came back with me to the future, Shakespeare!!
"
1977,"this is not the first time t-rex has priced out a skeleton for his house, but it IS the first time he has considered putting it on display there instead of dressing it in construction worker clothes and stuffing it inside the walls","","T-Rex: Buying a skeleton costs thousands of dollars! How are skeletons so expensive? EVERYONE GETS ONE FOR FREE, and it's not like you're going to be using it forever!
T-Rex: Skeletons should be like the most free thing ever!
T-Rex: It occurs to me, Dromiceiomimus, that my skeleton probably looks pretty awesome, and just such a skeleton would look rad hanging up in my living room. Folks would say ""Oh man, that skeleton is awesome!"" and I'd say ""Yes. Like the rhetorical magic, this too was within you all along."" Assuming they were the same species as the skeleton, I mean.
T-Rex and Dromiceiomimus: Because we're all different species!
Utahraptor: Maybe they're expensive to stop people from treating them casually?
T-Rex: It's way too late for that!
T-Rex: In movies people fight skeletons all the time, and nobody ever says ""Wait, this sword-wielding skeleton used to be inside someone, let's all consider our feelings when I mention that."" Instead they say ""Time to BONE UP on my swordplay!""
Utahraptor: While true, that fails to address the substance of my criticism.
T-Rex: Ooh! Or they say ""SKULLS to meet you!"" Or ""I've got to HAND it to you"" while slapping them with another skeleton's hand! Or ""Aw man! RIBS AGAIN?"" while punching a skeleton in the ribs!!
T-Rex (punchline): ...Utahraptor did you say something, I MIGHT'VE fugued out there for a second
"
2007,"well, a lot of my identity WAS tied up in not knowing what backsplash is","","Narrator: EVERYTHING YOU NEED TO KNOW ABOUT KITCHENS
T-Rex: Kitchens! There's a lot to know about kitchens. They're where you store and/or make food.
T-Rex: Hey! Now you know everything you need to know about kitchens!
Dromiceiomimus: But what about design and sink placement?
T-Rex: Well -
Dromiceiomimus: What about workflow analysis? What about the work triangle?
T-Rex: More like work BOREang-
Dromiceiomimus: What about wall storage? What about counter height? What about traffic flow?
T-Rex: Oh my gosh!
Utahraptor: What about the backsplash? What about moisture issues? What about material costs?
T-Rex: OH MY GOSH.
T-Rex: OKAY OKAY, CLEARLY there are some people who have made kitchens a thing and are big into backsplash. I don't know, nor do I ever care to know, what backsplash is!
Utahraptor: It's the part on the wall behind the sink.
T-Rex: ARGH
Narrator: LATER:
T-Rex: Man! This is THE WORST Friday morning I've ever had! In three weeks. Involving kitchens.
T-Rex: ...Is what I'd say if it weren't for Friday two weeks ago
T-Rex (punchline): *sigh*
"
2016,"THE UNIVERSE WHERE WE DON'T CONSTANTLY REMIND OURSELVES OF OUR CIRCUMSTANCES: not pictured","","Narrator: A VISION INTO ALTERNATE UNIVERSES
Narrator: MIRROR:
Off panel: I'm looking in a mirror right now, which flips any reversed image back again!
Off panel: [small] also i shaved my goatee
Narrator: RHYMING:
T-Rex: This is the universe where we always rhyme!
T-Rex: ...
Dromiceiomimus: ...
Dromiceiomimus: Thinking of what to say next normally takes a little time
Narrator: CHOCOLATE:
T-Rex: We're not made of chocolate! We just eat a lot of it.
Utahraptor: Choco organisms aren't viable.
Narrator: THE UNIVERSE WHERE ONE THING WENT DIFFERENTLY SO EVERYTHING'S DIFFERENT:
Utahraptor: These coloured lights we're under make you look green and me orange! This is a relief, as our regular colours are so flabbergastingly insane that to gaze upon them is to be consumed by gibbering madness.
T-Rex (punchline): Man! I know it
"
2028,"hah hah, t-rex, looks like your idea was if we could fire lightning out of our eyes then we would always be able to see what we were looking at, ASSUMING it was really conductive outside","","T-Rex: I had the greatest idea just before I fell asleep last night! It involved...
T-Rex: ...lightning, maybe?
T-Rex: Hah hah, looks like I forgot it completely!
T-Rex: Hah hah, looks like what could've possibly been THE GREATEST THING EVER TO GRACE THIS PLANET was forgotten by the few pounds of fatty meat I carry around in my skull!
Dromiceiomimus: Hah hah, looks like it could've also been a terrible idea and you only thought it was great because you were about to become unconscious!
T-Rex: Hah hah, looks like we'll never know because we evolved brains that think it's cool to forget things without permission!
Utahraptor: Hah hah, looks like it's super weird to assign agency to your own brain!
T-Rex: Hah hah!
T-Rex: Looks like there are untold millions of ideas and inventions all lost because the conscious mind was preparing to shut down for a bit and couldn't be bothered to save its work. Hah hah, looks like we'll never know what we lost! HAH HAH, LOOKS LIKE HAVING A PHYSICAL BODY IS THE WORST.
T-Rex (punchline): Hah hah
"
2127,"""a thousand of your earth years"" = a handy phrase you can use to identify TOTALLY AWESOME WRITING","","T-Rex: There's a lot of out-of-copyright characters I can borrow! I count at least 20.
God: HEY THE BIBLE IS OUT OF COPYRIGHT BY LIKE A THOUSAND OF YOUR EARTH YEARS
God: JUST SAYIN'
T-Rex: Whoah, God says I can rip off the Bible!!
T-Rex: Okay so what characters are in it? There's you, obviously, and that bro who built the big boat.
God: NOAH
T-Rex: No, uh, what?
God: NO I MEAN NOAH HE WAS THE ONE WHO BUILT THE BOAT
T-Rex: Okay, but what was his name?
God: OKAY FOCUS ON ISAAC INSTEAD
T-Rex: You sick... of what?
Utahraptor: Huh?
God: I KNOW YOU'RE DOING THIS ON PURPOSE T-REX YOU KNOW WHAT JUST USE RUTH
T-Rex: Okay! I will use that feeling of pity or grief, but WHICH BIBLE CHARACTER SHOULD I HAVE BE RUTH AND/OR RUTHLESS?!
Utahraptor: Aaron?
T-Rex: Huh? What sort of errand?
Narrator: LATER:
T-Rex: Hah hah hah!!
T-Rex (punchline): Whatever; I had too many friends already anyway
"
2146,"""life hack"" is the new ""pro tip"" is the new ""gosh you should really know this already""","","Narrator: LET'S ALL LEARN ABOUT CATS
T-Rex: Okay! The first cat was named ""Carty McCat""!
Narrator: LET'S ALL LEARN TRUE FACTS ABOUT CATS
T-Rex: Aww maaaaan!
T-Rex: FINE. Cats evolved from protocats, probably. I dunno. I bet we domesticated cats because we liked them and found them convenient. You can catch diseases from cats. You can catch diseases from anything. LIFE HACK: Don't lick anything you don't want to get sick from!
T-Rex: That includes subway poles!!
Utahraptor: You don't seem to be that big into these cat facts, my friend!
T-Rex: I honestly don't know much about cats!
T-Rex: I could tell you some dog facts that would BLOW YOUR MIND, but when it comes to cat facts, I don't really - know... any?
Utahraptor: Cats are the most popular pet in the world and a group of cats is called a clowder.
T-Rex: Thank you. Utahraptor, ladies and gentlemen!
God: HERE'S A CAT FACT T-REX YOU CAN'T SPELL ""FACTS"" WITHOUT JUMBLING UP THE LETTERS IN ""CATS""
God: OH AND WITHOUT THROWING AN ""F"" INTO THE MIX TOO OF COURSE
T-Rex (punchline): Thank you. THE CREATOR OF THE ENTIRE UNIVERSE, ladies and gentlemen
"
2147,"I think, therefore I am?  Pfft.  I didn't leave the house for a week and watched reality tv endlessly and showered only once and at one point tried eating flour because it seemed easier than going to the grocery store, therefore I am.","","T-Rex: The buds of a young sunflower turn towards the sun, following its course throughout the day. Go sunflowers! But in another more meaningful sense, whatever, it's just a plant.
T-Rex: But now, let's assume the sunflower is as conscious as I am!!
T-Rex: That's some sunflower! This sunflower can now CHOOSE to follow the sun, or choose otherwise. Obviously an intelligent sunflower would follow the sun, because that's the best thing to ensure the sunflower's health and survival! So what does consciousness gain the sunflower? Nothing! It's totally impossible to tell a conscious sunflower from a regular GARDEN-VARIETY one by looking at what it does!
Utahraptor: And maybe we could extend the same argument to... US?
T-Rex: Exactly!
Utahraptor: Well, you're overlooking the fact that what consciousness does is give us a choice! A conscious sunflower could CHOOSE not to follow the sun, and then it's behaving differently.
T-Rex: Oh, terrific! So the only thing to argue for consciousness is that it lets us practice intentional self harm? YAY FOR SELF AWARENESS??
T-Rex (punchline): I slept in on purpose because I was afraid of facing the day, therefore I am
"
2157,"DID YOU KNOW: if shakespeare had invented lazering dudes and used it in his stories then everything would be better without exception","","T-Rex: As a man who has read SEVERAL books, I am fully qualified to give you
Narrator: EVEN MORE TIPS ON WRITING
T-Rex: Okay so here is what people care about: plot. Sometimes people say they care about characters and character studies and studying characters, but they're kidding themselves because you know what characters do? PLOT.
Dromiceiomimus: They ""do plot""?
T-Rex: THEY DO PLOT.
Utahraptor: So give us some tips on writing plot!
T-Rex: No problem!
T-Rex: Have cool stuff happen, make the cool stuff awesome too, and it's always neat when dudes get lazered. Ooh! Or explode. Nobody has ever said a bad thing about a story where lazered dudes explode.
Utahraptor: I'll do it: ""that lazer dude story needed better characterization.""
T-Rex: *gasp*
Off panel: Lazered dudes are not as relatable as romantic comedy!
T-Rex: *GAAASP*
Off panel: Lazer dudes stories can not compare to even the LESSER works of Shakespeare!
T-Rex: *GAAAAAAAAAAAAAAAAAAAAAAAAASP*
T-Rex: *cough*
T-Rex (punchline): Why are you doing this to me
"
2169,"my favourite thing of all time is when someone looks in a rulebook and says there's nothing there about [ANY ANIMAL] being banned from playing the game!  this lookup happens extremely rarely in movies not made for children though","","Narrator: HOW TO WIN AT CHESS
T-Rex: First, you start a game of chess with Dromiceiomimus where she plays white!
T-Rex: Then you start a game of chess with Utahraptor where he plays black!
T-Rex: THEN whatever Dromiceiomimus does in her game you do in Utahraptor's, and whatever Utahraptor does in response you do to Dromiceiomimus! In effect, Dromiceiomimus and Utahraptor are playing each other, BUT WITH ONE IMPORTANT DIFFERENCE: you're going to win at least one of these games! Congratulations: YOU ARE NOW WINNING AT CHESS. ""Check and mate,"" you can say!
T-Rex: You should probably say that, actually.
Utahraptor: You're only ever going to win half of these games!
T-Rex: Sure! But I'm GUARANTEED that 50% win!
T-Rex: And that guarantee holds no matter what strength of players I go up against. I can play two grandmasters and still win half the time! Can YOU truly say the same thing?
Utahraptor: No, but I can truly say that I DON'T CHEAT AT CHESS.
T-Rex: Dude, there's no rule that says you can't play two games at once!
Off panel: Please, there's also no rule that explicitly says a horse can't play chess, but that doesn't mean -
T-Rex: UTAHRAPTOR I HAVE TO GO
T-Rex: TO THE STABLES
T-Rex (punchline): FOR... FOR WHAT I CAN ONLY DESCRIBE AS ""AWESOME REASONS""
"
2184,"Dentist Society: like regular society, but oh man, if you fail to brush your teeth after lunch, oh man, oh man","","T-Rex: Which dude has a dentist appointment?! Throw your hands up if you're the dude who has a dentist appointment!
T-Rex: Hollah
Dromiceiomimus: The dentist office over here is out of business, T-Rex! The dentist said his only regret in life was that he could never persuade you to floss regularly, as since that embarrassing failing became public he has been branded a professional failure, lost his Dentist Degree, and made a pariah in Dentist Society.
T-Rex: WHAT?! Really?
T-Rex: I had no idea dentists were so intense!!
T-Rex: At least by rotating 180 degrees, I can correct my course to the other dentist's office!
Utahraptor: Super!
Utahraptor: Except that dentist's office is ALSO closed forever, T-Rex!! The dentist told me through sobs he lost all his customers because you never floss.
T-Rex: WHAT?!
Utahraptor: And then the dentist and his family all died from starvation. ALL BECAUSE YOU
Utahraptor: DIDN'T
Utahraptor: FLOSS
T-Rex: [stops daydreaming]
T-Rex: ...
T-Rex (punchline): Whatever man, flossing is BORING
"
2188,"number of h-named friends who have rejected the nickname ""Preparation H"": TWO","","Narrator: THE DAY T-REX INVENTED SOME NEW SLANG okay, the COMIC about the day t-rex invented some new slang
T-Rex: What if instead of saying something's ""rad"", we said it has...
T-Rex: ...""radditude""?
T-Rex: Wait nevermind I hate that already! And - I kinda hate myself for saying it too! Wow, this is what it feels like to roll a critical failure when writing!!
T-Rex: ...But it's okay. I CAN MAKE BETTER SLANG. For example, Dromiceiomimus, you shall now be known as ""Vitamin D""!
Dromiceiomimus: That's more ""nickname"" than slang, dude!
T-Rex: Aw man! Making new slang: harder than I thought?
Utahraptor: Just use it for non-proper nouns!
T-Rex: Right! So for example, bacon is now ""Vitamin B""! And ants are now ""Vitamin A"". It sucks when Vitamin A and Vitamin B get mixed together in the same food.
Utahraptor: Geez.
Utahraptor: Don't I know it.
T-Rex: ""Vitamin C"" is now slang for cookies, and I have good news!
T-Rex (punchline): I checked Wikipedia and it's really hard to overdose on Vitamin C!
"
2198,"we, um - we do these comics live.  on the plus side, the laughter you hear is produced by a studio audience, only the studio is distributed across the world's homes and offices and appears generally when the audience is supposed to be working YES I MEAN YOU","","Narrator: EMERGENCY KNOWLEDGE ABOUT HOW TO LAND AIRPLANES
Narrator: print and save, but do not read until you need to know about landing airplanes like RIGHT THIS SECOND
T-Rex: Oh crap!! LANDING AIRPLANES?!
T-Rex: Okay okay okay STAY COOL JUST - JUST STAY COOL. We can learn about landing airplanes really fast. Dromiceiomimus, can you pull up Wikipedia real quick? Tell me if there's a ""how to land an airplane it's an emergency"" article, and if there's not, then why not?
Dromiceiomimus: I'm not by a computer!
T-Rex: OH CRAAAAAAAAP
Utahraptor: Just go off the top of your head!
T-Rex: Yes! Good idea!
T-Rex: Airplanes can be found in many sizes: small, medium, and yes, even large! In terms of landing one, you'll need landing gear, which can be many colours, as paint can be applied to the wheels -
Utahraptor: THIS IS NOT REAL INFORMATION, T-REX!
T-Rex: AAAAAAHHHHH!!
T-Rex (punchline): AAAAAAAAAHHHHHHHHHHHHHHHHHHHH
"
2199,"jokes like that actually do really well in joke preschool","","T-Rex: What do you get when you take two engineers and put them in a room?
T-Rex: Give up?
T-Rex: I don't know either but they'll probably build something!!
T-Rex: Because they're ENGINEERS!
Dromiceiomimus: What do you get when you put two doctors in a room, T-Rex?
T-Rex: I don't know! What?
Dromiceiomimus: I don't know either, but I would hope they'd work on curing diseases while in there!
T-Rex: DROMICEIOMIMUS, may I be the first to say: HILARIOUS.
Utahraptor: What do you get when you put two ASTRONAUTS in a room?
T-Rex: I don't know, what?
Utahraptor: WELL! I'd imagine they'd make small talk about their shared interests.
T-Rex: ...
T-Rex: Utahraptor I'm sorry but I am sending you back to joke school.
Narrator: SOON:
T-Rex: Welcome to joke school! I am T-Rex, your teacher. Let's open on a joke. Utahraptor?
Off panel: Why is 'o' a pig's favourite letter? Because it turns ""pen"" into ""open""!
T-Rex (punchline): UTAHRAPTOR I'M SORRY BUT I AM BUSTING YOU DOWN TO JOKE PRESCHOOL
"
2215,"When big-city lawyer James Helpings inherits his late father's family restaurant, James is forced to return home, fully intending to close the business.  But when he sees all the good he can do there, and how this small town reminds him of the really important things in life, James decides to stick around.  Make each Thursday night family night, with ""Second Helpings"".","","T-Rex: When Mary and Denise Apple fall in love with handsome twin brothers from the hated Orange family, wedding bells are on the horizon! But merging two families is never easy. Watch the sparks fly on ""Apples To Oranges"", every Monday night!
T-Rex: Holy crap! Inventing TV shows is big easy!!
T-Rex: Joseph Plead is the fourth in a long family line of police misconduct investigators. But when he's murdered and no cop will touch the case, it's up to his barrister son, Joe, to track down the criminals... in or outside the law. Federal courts meet street justice, every Tuesday night on ""Plead The Fifth"".
Utahraptor: You've just based TV shows on common sayings!
T-Rex: And they're all turning out rad!
Utahraptor: Okay, what about... ""That's Life"".
T-Rex: Wacky staff hijinks befuddle the uptight manager of Life Magazine, circa 1950!
Utahraptor: ""Saving Grace"".
T-Rex: A nun saves a man from death and decides to do the Lord's Work more concretely, becoming the world's first superhero!
T-Rex: Earth is under attack! And when Mary Straw's family is vapourized by aliens, she may well be the last Earthling left alive. Now, she's taking down the aliens, alone, piece by piece. That's... The Last Straw.
T-Rex (punchline): Oh WOW do I wish I had the drive and focus to make my ideas become reality!
"
