"id","alt_text","header","transcript"
206,"happy american thanksgiving!",\N,"T-Rex: Seeing as I missed Thanksgiving last month, I am celebrating a new holiday today, one which I just invented! I call it, ""American Thanksgiving""!
Narrator: AMERICAN THANKSGIVING COMICS
Narrator: (similar, but distinct, from regular Thanksgiving)
T-Rex: Dromiceiomimus, would you like to come over tonight for a big ""American Thanksgiving"" dinner?
Dromiceiomimus: Sure! I'll bake a delicious pumpkin pie for dessert!
T-Rex: Excellent!
Utahraptor: What's the deal with this ""American Thanksgiving"" holiday you invented, T-Rex?
T-Rex: Well!
T-Rex: It's a time for us to reflect on all the great things we have, such as food and shelter! You spend an evening with friends and family. Want to come over for American Thanksgiving?
Utahraptor: Sounds great! I'll bring some of my famous pumpkin pie!
Utahraptor: You can never have too much pie!
Narrator: CONCLUSION:
T-Rex (punchline): American Thanksgiving is similar, but distinct, from regular Thanksgiving.
"
1951,"chatting up australians from basically anywhere right up there with flight and space travel, yes indeedy",\N,"T-Rex: Oh my gosh I just found out about a political form that beats democracies AND pornocracies combined! It's the best. THE BEST.
T-Rex: You guys! Let's ALL move to a -
God: A PUPPET STATE IS NOT WHAT YOU THINK IT IS T-REX
T-Rex: Well crap
Narrator: THE END
T-Rex: Utahraptor, do you - do you ever get sad?
Utahraptor: I do! Do you, T-Rex?
T-Rex: Yeah, whenever I imagine a world so much better than ours, yet so clearly impossible! Reality doesn't measure up.
Utahraptor: Well, we invented planes, we can chat up Australians from almost anywhere, AND we've chilled out on the moon. Maybe your impossible world won't be impossible someday!
T-Rex: Yeah, but how far away are the things I want? 10 years? 50?? How long can I expect to live?
T-Rex (punchline): Listen, if sentient puppet kings and portals that work everywhere and not JUST on special walls are on the coming-soon list, I may be willing to cut out SOME red meat!
"
178,"the utahraptor is not too upset because he got to eat all the food himself",\N,"T-Rex: Today is Thanksgiving Day!
Narrator: THANKSGIVING DAY COMICS
T-Rex: I'm excited! I always look forward to all the food you get to eat during Thanksgiving!
T-Rex: My favourite is mashed potatoes! I've left extra room in my stomach for mashed potatoes!
Dromiceiomimus: But, T-Rex, Thanksgiving was -
T-Rex: Sorry to interrupt, but I must be on my way! I'm having dinner with the Utahraptor!
Utahraptor: T-Rex, where the hell were you?
T-Rex: Huh? What do you mean?
Utahraptor: I cooked all day and you didn't even show up!
T-Rex: But - that dinner's tonight!
Utahraptor: No! You always have the big meal the night BEFORE Thanksgiving Day!
Utahraptor: You missed out!
T-Rex: Aww boo!
T-Rex (punchline): This time, I've disappointed even myself!
"
2347,"on the plus side now i have a lot more free time to watch movies, soooo",\N,"God: T-REX WHAT IS YOUR FAVOURITE PART OF THE MOVIE GROUNDHOG DAY
T-Rex: I -
T-Rex: I haven't seen it.
God: WHAT
T-Rex: I haven't seen it!
T-Rex: I'm sorry, okay? It was ONE Bill Murray film that I didn't see amidst the Murray Glut we were experiencing at the time. How was I to know that this friggin' movie would become the cultural name for ""characters stuck in a variable but repeating time loop"" and we'd still be talking about it decades later?
Dromiceiomimus: Wait - you haven't seen Groundhog Day?!
T-Rex: AHHHH
Utahraptor: I haven't seen it either, T-Rex!
T-Rex: Oh, thank goodness.
Utahraptor: Why don't you come over? We can watch it together.
T-Rex: Ooh, let's make it a double feature! I haven't seen Indiana Jones either.
Utahraptor: YOU HAVEN'T?!
Utahraptor: FRIENDSHIP CANCELLED FOREVER
Narrator: LATER: T-REX IS LEFT ALL ALONE BECAUSE NOBODY WANTS TO HANG OUT WITH HIM BECAUSE HE HASN'T CONSUMED THE CORRECT CULTURE AND MEDIA PRODUCTS:
T-Rex: Yep! I mean -
T-Rex (punchline): I kinda miss having friends, I GUESS
"
606,"t-rex is using the gender-neutral 'guys' there.  it is a construction not without controversy.",\N,"T-Rex: Anyway, forget infinite time! I have a better idea. What if this universe is just one... of many?
T-Rex: Okay, people have had my awesome idea before. BUT!
T-Rex: BUT, my idea is actually DIFFERENT. Because what if these universes all exist at once, right now, regularly spaced throughout an infinitely-huge multiverse? Instead of infinite time, infinite space. Then, trillions and trillions of kilometres away from me in every direction is another universe, with another me!
T-Rex: Infinite high fives all around!
Utahraptor: I think this idea has been put forward before, T-Rex!
T-Rex: What? Not again!
Utahraptor: Yeah, the idea of multiple universes is so popular, I'm pretty sure EVERY theory that's at least borderline plausible has been put forward before.
T-Rex: Friggin' scientists!
T-Rex: How do they come up with all my ideas before I even articulate them?
T-Rex: Man!
T-Rex (punchline): These guys are on the BALL!
"
1036,"if you're cool in t-rex's books then you can't allow the universe to be torn apart at the macro through to subatomic level. he doesn't make the rules! he just enforces them.",\N,"God: HEY T-REX YOU KNOW THERE'S ANOTHER WAY THE UNIVERSE COULD END
T-Rex: You wake up and it was all a crazy dream?? You know what ALL OF CREATION would say if that happened?
T-Rex: ""Weaaaaaaaaak""
God: NO I AM TALKING ABOUT THE EXPANSION OF THE UNIVERSE SPEEDING UP UNTIL ALL STRUCTURES BEGIN TO TEAR THEMSELVES APART
T-Rex: What?
God: YEAH IF DARK ENERGY HAS ENOUGH REPULSIVE POWER TO CONTINUOUSLY INCREASE THE EXPANSION RATE OF THE UNIVERSE EVENTUALLY GALAXIES WILL BE TORN APART THEN PLANETS AND THEN ATOMS THEMSELVES
God: SHOULD BE
God: UH
God: PRETTY NEAT
T-Rex: Pretty neat?
T-Rex: Pretty NEAT!?
Utahraptor: What's pretty neat?
T-Rex (punchline): God, WHO I USED TO THINK WAS KINDA COOL, is talking about everything being eventually torn apart by accelerating Universal expansion!
Utahraptor: Ah, the ""big rip"" theory. Yeah, it's a newer one but pretty interesting to consider. We've still got over 20 BILLION years before it'll happen though!
Narrator: 21 BILLION YEARS LATER:
God: I HAVE SOME GREAT NEWS T-REX I WAS WRONG AND THE BIG RIP DIDN'T HAPPEN
God: OH WAIT THIS IS JUST A PICTURE OF T-REX AND THE EARTH IS LONG SINCE DUST
God: DAAAAAAANG
"
1714,"why is t-rex apologizing to dromiceiomimus?  IF YOU MUST KNOW, it's the conclusion to an incredibly dramatic story arc that happened over the weekend when the comic unfortunately does not update, and which will NEVER BE MENTIONED AGAIN",\N,"Narrator: 9 AM:
T-Rex: I've got two words for you, world!
T-Rex: ROCK. ON.
Narrator: 10 AM:
T-Rex: I've got two words for you, Dromiceiomimus!
Dromiceiomimus: ...Yes?
T-Rex: I'm sorry.
Narrator: 12 PM:
T-Rex: I've got two words for you!
Utahraptor: ...Yes?
T-Rex: Hello, Utahraptor!
Narrator: 8 PM:
T-Rex: I've got two words for you!
Utahraptor: Again?
T-Rex: Yep, again!
T-Rex: Wait, those weren't supposed to be my two words!
Utahraptor: You messed up!
T-Rex: I messed up!!
Narrator: 11 PM:
T-Rex: I've got two words for you, self!
T-Rex (punchline): Maybetomorrowyoucould Tryaccomplishingmoreconcretegoals!!
"
2088,"LET'S COUNT UP THE NUMBER OF BRAIN CELLS ACROSS EVERY LIVING THING WORLDWIDE DEDICATED TO FACEBOOK.  THEN LET'S SLICE THEM OUT, CREATE A FACEBOOK BRAIN, AND IGNORE WHAT IT SAYS FOREVER",\N,"T-Rex: Man, I could make a better dating site.
T-Rex: Man! I COULD make a better dating site!!
Narrator: LATER:
T-Rex: BaguettesAll4Me.co.uk is complete! It's a site where you can register to eat a whole baguette. Then, you go out and eat one! ""Who has eaten the most baguettes? Maybe it's you??""
Dromiceiomimus: I thought you were making a dating site!
T-Rex: I am! I realized my perfect woman won't say ""ew, that's weird"" as she watches me eat a whole baguette!
Utahraptor: So you're mining your members for sweet dates?
T-Rex: Please! It's not like I invented this little trick!
T-Rex: Jimbo Wales made Wikipedia because he wanted someone who was SO INTO CATS that they'd get alerts whenever someone changed any info about cats! Facebook Steve did Facebook to see what movies sexy folks like!
Utahraptor: Facebook was invented by Ma-
T-Rex: FACEBOOK STEVE. Please, if I hear any more information about Facebook I will die.
T-Rex (punchline): [very large] I WILL LITERALLY DIE
"
338,"mostly a blessing",\N,"Narrator: ""CREDIT CARD FRAUD""
T-Rex: Credit card fraud is a growing problem in today's society!
T-Rex: I believe the fault of this lies in the inherent design flaws of the credit card system. If I give a credit card to someone, that should authorize one purchase, for a specific amount, at that specific time! Instead, knowing someone's credit card information allows you to make charges to it for any amount, at any time, all over the world!
Utahraptor: This certainly is a lot of talk about credit cards! Aren't there any more pressing issues, T-Rex?
T-Rex: Like what?
Utahraptor: Oh, like, I don't know... WORLD HUNGER?
T-Rex: But I don't know how to solve that problem! I do have opinions about the broken credit card infrastructure, however.
T-Rex (punchline): It's my blessing and my curse!
"
2333,"A further reminder to all Agents: if you come into visual contact with the ""Frosty"" artifact, do not observe his dancing for more than two seconds at a time, with total exposure kept below eleven seconds total.  Fifteen of the seventeen children known to have chased him ""here and there, all around the square"" have been admitted into [REDACTED] with symptoms of extreme ocular [REDACTED].  The remaining two, when examined, were found to have [DOCUMENT ABRUPTLY ENDS AT THIS POINT]",\N,"Narrator: CASE FILE #4523 FROSTY THE SNOW MAN
T-Rex: Thank you all for coming: I remind you this meeting is classified. We begin with an old silk hat, a corncob pipe, a button nose, and two eyes made out of coal.
T-Rex: We end with an unpredictable snow golem disrespecting all authority, police or otherwise!
T-Rex: The ""Frosty"" artifact also performed dance which encouraged delinquency in children, whether through supernatural means or otherwise. While our Agents were unable to apprehend ""Frosty"" during that chaotic hour after his apparently-accidental creation, we have tracked him since his disappearance sixty-two years ago.
Dromiceiomimus: Our latest intelligence suggests the creature is hiding near the polar regions, as he has revealed a weakness to solar radiation.
T-Rex: Recovering his ""old silk hat"" is paramount.
Utahraptor: By now, it's likely carried within his body's core!
Utahraptor: Both disappeared over the hills of snow and have not been seen since. Past these hills the footprints grew larger, apparently gathering snow with each step. Before their end at some mountain foothills, they were over 3m wide, 5m long, and suggested the development of claws.
Utahraptor: If seen, ""Frosty"" is to be contained but not approached.
T-Rex: The silk hat, if placed in oceanic contact, will likely produce a chaotic planet-wide intelligence of at least Level 12. We believe ""Frosty"" doesn't realize this yet. Remember: DO NOT WEAR THE HAT UNDER ANY CIRCUMSTANCES.
T-Rex (punchline): Okay, dismissed! And may God have mercy on us all!
"
2106,"type ""gonorrhea"" into google once as a spell check and google's creepy stalker brain will give you gonorrhea ads for the rest of your life!  and you don't even get the much classier uk spelling of ""gonorrhoea"" as a suggestion.  so um, why not check it and see?",\N,"T-Rex: Is it Friday? That's great, because Friday is a good day for secrets, and it's the BEST day for
Narrator: SECRETS OF THE MEDICAL PROFESSION
T-Rex: This one's for humans only! When a human has a baby, it travels through one of them human birth canals, and then doctors measure and weigh and clean baby up, and then bring thon back to the mom. They'll also give the baby eye ointment! But why would a child need eye meds right after birth?
Dromiceiomimus: Maybe they have dry eye dise-
T-Rex: STDs. They're for STDs, Dromiceiomimus. You know: gonorrhea, chlamydia. The usual!
Utahraptor: It's so the babies don't get them?
T-Rex: It's so the babies don't GO TOTALLY BLIND.
T-Rex: These STDs are bacteria, and if baby gets 'em in the eye, bad things can happen! It's just a precaution. Mom can carry them and be asymptomatic, so better safe than sorry!
Utahraptor: But isn't that terrible symbolism? ""Mom is dirty and cannot be trusted; baby must be sterilized NOW no matter how clean Mom says she is""
T-Rex: Oh man, that reminds me!! If there's one thing I never ever want to do in my life, it's get involved in an argument about birthing politics!
T-Rex (punchline): Hah hah hah PHEW good thing I remembered
"
1084,"michael chabon, i really think you're great. i know you wouldn't use the word ""retarded"" like that.",\N,"Heading: A MYSTERY STORY
Text: Once upon a time there was guy who ""knocked over"" (broke into) a bank and stole some money. Who did it? It was a mystery. Nobody knew the answer. They all asked each other who ""knocked over"" the bank but nobody knew for sure.
Text: It was this guy. He did it. T-Rex. This guy.
Text: But the bank was evil so it was okay to steal from it. It was justified. It's like if you stole from Hitler. Would that be so bad? Hitler would be mad if you stole from him. But, he's Hitler. There are a lot of moral grey areas in mystery stories.
Text: Most banks aren't even evil but this one was pretty bad. Imagine the worst things you can do. I will tell you right now that this bank did them five times before breakfast.
Text: There was a cop called Utahraptor who saw T-Rex and he chased him on foot. It was exciting. Where would the chase lead to now?
Text: The chase was on motorbikes for a while and then on skateboards. Then they chased on hang gliders. A bystander told his wife it was the best chase ever and she knew it was true. They were chasing on foot again when it ended. Utahraptor arrested T-Rex, but T-Rex explained how the bank was evil. The cop thought now I am torn between the law and what I believe is right. What do I do now! Utahraptor let T-Rex go with a warning. T-Rex said thanks I have learned my lesson. The mystery was solved, except for one part: where would the spirit of adventure take T-Rex next??
T-Rex: So? What do you think, Pulitzer Prize-winning author Michael Chabon?
Off panel: I asked you to proofread a chapter, not to substitute your own retarded story!
T-Rex (punchline): I don't think you should use the word ""retarded"" like that, Michael Chabon.
"
854,"i thought i invented this cheat but philosopher Ned Block beat me to the punch here, and the machine he imagines to do this is called 'blockhead', which, i concede, is a pretty awesome name for a made-up universe-sized computer",\N,"Narrator: HOW TO PASS THE TURING TEST
Narrator: a helpful comic for machine intelligences that ""just have trouble in test situations""
T-Rex: The Turing test is a test that all emergent intelligences face at one point or another!
T-Rex: In it, you have a REAL person engaged in a text conversation with both a person and a machine, and that person has to determine which responder is which. If the machine can appear more ""alive"" than the person, then they pass!
Dromiceiomimus: And then they're officially conscious?
T-Rex: Nope! The problem is that the test doesn't prove consciousness, just communication, and um, it can be faked.
Utahraptor: Oh man - you're going to say ""brute force""! You're going to use the brute force approach!
T-Rex: Hells yes!
T-Rex: Since conversations don't last forever, then there's a finite number of sentences that make sense and that are at least passibly grammatical, so you can just record every possible response to every possible word combination, and kapow! Responses like a real person.
Utahraptor: Man! That's lame.
T-Rex: What's lame? We've just totally faked out the Turing test and all it required was near infinite storage space! Brute force: the approach of kings and the king of approaches?
Off panel: I disagree!
T-Rex (punchline): Tell me more about DISAGREE?
"
704,"mom, dad, i've got the golly gosh-darned scurvy.",\N,"T-Rex: Vegetarians are chicks and dudes who don't eat a lot of meat for some reason or whatever!
Narrator: DIFFERENT TYPES OF VEGETARIANISM
T-Rex: First off, you've got your lacto-ovo vegetarians, who don't eat meat but do eat eggs and milk. There's also lacto vegetarians and ovo vegetarians. Then you've got your vegans, who don't eat meat or ANY animal products, so eggs, honey, milk, and cheese are out, and even leather sometimes. For - for shoes.
Dromiceiomimus: And pants?
Utahraptor: My favourite are the freegans!
T-Rex: Where you be vegetarian for free?
Utahraptor: Close! It's where you don't eat meat unless you're given it for free, like from a dumpster. You prevent meat from going to waste, but you don't support its production.
T-Rex: That sounds close to flexitarians, who only eat meat when being vegetarian would be rude or inconvenient!
T-Rex: Now, I myself am a tremendomeatatarian, which means that I only eat meat that I find to be tremendously delicious!
Off panel: I've seen you eat fruits and vegetables!
T-Rex (punchline): Yes. On account of the golly gosh-darned scurvy.
"
2227,"HELLO!  THIS MEAL DISTRACTED YOU LONG ENOUGH FOR US TO TAKE THE ONE THING THAT'S MOST IMPORTANT TO YOU",\N,"T-Rex: You eat dinner and have been rewarded with a fortune cookie. You open it up and it says ""HI! GOD HERE. YOU SHOULD BE A DOCTOR.""
T-Rex: You freak out and try to leave but you're tripping on many balls!!
T-Rex: I want to make this dream come true, Drotimes! Fortune cookies have for DECADES been offering restrained, generic, feel-good advice which sets me up AMAZINGLY WELL for cookies that offer terrifyingly specific and urgent advice. And you only print them 1 in 5000, so your dining companions all get regular boring ""gosh you're lucky!"" fortunes while you are LOSING IT!
Dromiceiomimus: So... start a company?
Utahraptor: How about one that simply says ""OMEGA PROTOCOL IS GO""?
T-Rex: Oh wow, perfect!
T-Rex: ""THEY'RE INSIDE THE RESTAURANT. PAY QUIETLY AND GET OUT""
Utahraptor: ""YOUR BODY WILL BE OUR NEST""
T-Rex: ""I HAVE THE ANTIDOTE""
Utahraptor: ""DON'T BELIEVE HIS LIES""
T-Rex: And each crazy fortune is put in the cookie multiple times, so it seems like someone is REALLY trying to get that ""MEET ME IN THE BATHROOM IN FIVE MINUTES, COME ALONE"" message to you. Tada! The world is instantly more awesome AND terrifying!
T-Rex (punchline): Thank me later, chumps!!
"
2338,"if this happens to you, poison control will tell you NOT to induce vomiting, because the danger is in the glass going down your throat.  once it's in your belly it's safest to let it pass naturally.  HOWEVER if this happens to you please call poison control yourself to confirm and do NOT rely on secret medical advice hidden on a laffy-laff website you like",\N,"T-Rex: A pet is a good thing to get if you want something cute that is entirely dependent on you for its very survivOH GOD WHAT HAVE I DONE
T-Rex: AN ALIVE THING DEPENDS ON ME AND IF I SUCK IT DIES!!
Dromiceiomimus: Dude, calm down! You can handle this: it's just a dog! Some people have CHILDREN, and they're way more dependent than pets are!
T-Rex: AAAAAHHHHH
T-Rex: I AM FREAKING OUT A LITTLE HERE, NOT GOING TO LIE
Utahraptor: You're afraid of the responsibility?
T-Rex: I'm not afraid!! I'm INFORMED!
T-Rex: I've nearly killed MYSELF with my own stupidity tons of times, let alone someone else! I once ate broken glass because it was at the bottom of a half-eaten bag of chips! As I ate them I thought ""gosh these chips are real crunchy"".
Utahraptor: W-What?
T-Rex: I told you this! My roommate broke a Christmas ornament and swept it up into a mostly-empty bag of chips, then I got home late n' hungry!!
Off panel: Really? You did this?
T-Rex (punchline): YES AND I DID NOT SURVIVE MY ORDEAL TO BE JUDGED BY THOSE WITH BETTER DECISION-MAKING SKILLS
"
1962,"or at least it doesn't in my understanding of the current model of newtonian kinetiiiiiiics",\N,"T-Rex: Yep this is definitely a fact! Heads up, everyone!
T-Rex: The world will end on May 21st or whatever!!
Dromiceiomimus: What do you mean by that? Will the planet explode or disappear or whatever? That seems pretty unlikely.
God: DO YOU MEAN EVERYONE WILL DIE BECAUSE IF SO DOES THAT INCLUDE LIKE COCKROACHES
Dromiceiomimus: Maybe you mean the sun will explode? Is it JUST our world that ends, or are other planets threatened too?
T-Rex: Geez, WHO KNOWS??
Utahraptor: ""Who knows?""! You're supposed to know! You're the guy going arounds saying the world will end!
T-Rex: Man!!
T-Rex: All I meant was due to the thousand natural changes we all go through every day, the world of May 22nd will be a slightly different place than it was on May 21st. Thus, the world of May 21st will be gone forever!
Utahraptor: Apologies in advance, but I'm going to punch you now. The force MAY push you backwards for kilometers.
[motion lines]
T-Rex (punchline): Physics does not work this waaaaay
"
778,"who among us has not seen a giant floating-city cruise ship and not wanted to, you know, just TAKE it?",\N,"T-Rex: Wouldn't it be totally neat if life was more like a text-based adventure game?
T-Rex: ""You look around and see that the answer is yes!""
T-Rex: It'd be great because people would have solid goals - nobody would be left wondering what to do with their lives!
Dromiceiomimus: But everyone would demand you do favours for them in exchange for inventory items!
T-Rex: Yeah! Plus, we'd have omniscient second-person narration!
Utahraptor: Have you been talking to the Devil, T-Rex?
T-Rex: Nopers!
Utahraptor: Huh! This really sounds like something he'd come up with. Anyway, I'm pretty sure this would be sucky, because we'd all be in bed thinking ""get up"" and then thinking ""I don't see 'up' here"", and then thinking ""get out of bed"", ""stand up"", and so on, until we hit on the right syntax to get ourselves moving. No thanks!
Narrator: LATER, T-REX COMES ACROSS A GIANT CRUISE SHIP!
T-Rex (punchline): ""take boat""
"
2365,"IN THIS NARRATIVE EVENTS RESOLVE OR DON'T, THE END",\N,"Narrator: T-REX SPOILS EVERY BOOK, MOVIE, GAME AND ALL OTHER MEDIUMS OF ENTERTAINMENT TOO
Narrator: the COMIC
T-Rex: In the story you wanna check out, someone experiences an expected OR unexpected event!
T-Rex: Also in the story, a character or narrator does something, or thinks about doing something, or recalls when they did something!
Dromiceiomimus: Spoil the whole story for me as well as every other narrative in time why don't you??
T-Rex: EVENTS THEN HAPPEN THAT ARE BEYOND (OR WITHIN) SOMEONE'S CONTROL
Utahraptor: What about stories where it's just a character description?
T-Rex: That's not a story!
T-Rex: That's ""The lady was tall and pretty neato. THE END."" I wouldn't read that more than a couple of times, and only because I'm interested in precisely how neato she is. How did she get to be neato? Why just ""pretty"" neato?
T-Rex: I'm
T-Rex: I'm consumed by this pretty neato lady
T-Rex: I hope to one day meet her, and then tell her how much her neatoness has meant to me, and then perhaps -
T-Rex: Perhaps...
T-Rex (punchline): Ah, but it is not for me to say!
"
1479,"a giant four-storey utahraptor has come out of nowhere and drenched you in sunscreen from his eyes. is this awesome? y/n",\N,"God: T-REX HAVE YOU EVER WONDERED WHAT YOUR LIFE WOULD BE LIKE IF YOU HAD SUPER POWERS
T-Rex: Frig! I am now!!
T-Rex: [starts daydreaming]
[T-Rex's daydream]
T-Rex: Please excuse me, Dromiceiomimus! I'm off to save some citizens. AS YOU KNOW, I have super strength.
Dromiceiomimus: Yep! But don't worry about it, I already saved 'em all. As you know, I have super strength AND super speed.
T-Rex: Ah yes.
T-Rex: How could I have forgotten
[T-Rex's daydream]
T-Rex: I can at least save this woman from the damaging UV rays of the noonday sun!
Utahraptor: Got it covered!
[T-Rex's daydream]
Utahraptor: I already used my ""sunscreen vision"" to cover her in SPF 50. She'll be fine for up to 50 times her normal exposure tolerance.
T-Rex: Your super power is shooting sunscreen out of your eyes.
Utahraptor: What do yours do? Dribble out salty water, but only when you're sad?
T-Rex: [stops daydreaming]
God: T-REX YOUR FANTASY LIFE IS FILLED WITH CONFLICT AND ALSO DISTURBING IMAGERY
T-Rex: Man!!
T-Rex (punchline): I know it
"
515,":(",\N,"T-Rex: Alright, alright. Things I Need To Do Today:
T-Rex: Get dog food for my very angry dog!
T-Rex: Buy some food for me while I'm at it.
T-Rex: Write a letter to my Grandmother whom I love dearly.
T-Rex: Laundry!
Utahraptor: Sounds like you've got a lot of chores to take care of today!
T-Rex: I do!
T-Rex: Oh, but the Grandmother letter isn't a chore. I like writing letters, and especially letters to my Grandmother!
Utahraptor: You're a good grandson!
T-Rex: I know it!
Narrator: BUT T-REX FORGETS TO WRITE FOR LIKE THREE MONTHS:
T-Rex (punchline): I AM THE WORST GRANDSON EVER.
"
2258,"people is sometimes organizing globally to help me learn about celebs and who they kiss",\N,"T-Rex: The web is full of links, but there's no way I'm going to visit them all. So who's to say those pages actually exist? Maybe they're just there to fake me out and give me the IMPRESSION we built a dang ol' world wide web!
T-Rex: Who's to say I'm not the only person using the internet??
T-Rex: I'm serious! It's possible that I'm just getting lucky and hitting the few pages that people created for me in advance!
Dromiceiomimus: Or maybe... we're simply creating them on the fly when you request them?
T-Rex: OH MY GOSH THAT FINALLY EXPLAINS WHY MY INTERNET IS SO SLOW!!
T-Rex: You guys take like FOREVER to write this stuff out!
Utahraptor: This is ridiculous, dude!
T-Rex: Is it? Is it REALLY?
T-Rex: Take Wikipedia: how can I get mad at the errors when articles are being pulled together in like two seconds, which I guess isn't that bad? And when the page is vandalized to read ""butts lol ;)"", that's just a desperate stalling tactic for more time!
Utahraptor: Well, if this paranoia helps you calm down about Wikipedia, I'm all for it!
T-Rex: Paranoia?? Man, I'm proposing a vast worldwide conspiracy where people work to HELP ME OUT ON DEMAND and LET ME LEARN ABOUT BOATS AND POKÉMON.
T-Rex (punchline): If this be paranoia, I would like a double-down refill please!
"
2298,"this comic was composed while missing a yesterday",\N,"Narrator: RAP TUESDAY
T-Rex: I'm here to rap about things I like / This includes going for a ride on my bike!!
God: I'M HERE TO RAP ABOUT BEING GOD / SO EVERYBODY HERE BEST PREPARE TO GET AWED
God: I CREATED THE UNIVERSE WHAT CAN I SAY / DID MOST OF THAT JUNK IN A SINGLE DAY / SPENT THE REST OF THE TIME STONE COLD CREATIN' DUDES / TOTALLY MADE THOSE SUCKERS ALL COME OUT NUDE
T-Rex: Hollah!!
Utahraptor: I'm here to rap about friends! / They are people I recommend!
T-Rex: YES!
God: YOU GUYS INTERRUPTED ME WHEN MY RAP TOTALLY WASN'T DONE / I THOUGHT GOD WOULD GET MORE THAN TWO RHYMING COUPLETS SON
T-Rex: Everyone only gets to rap for a bit / Then their rap's done because that is it!
Utahraptor: Oh, okay
Narrator: REGULAR WEDNESDAY:
T-Rex: Daaaaaaang, everyone!
T-Rex (punchline): I miss yesterday!!
"
1692,"it was GROSS but i didn't want it to STOP",\N,"T-Rex: In olden times, printing was accomplished using movable type, which was really just metal pieces with letters and punctuation on them that you'd arrange to form your words and sentences! So, setting up a new page was slow and expensive.
T-Rex: You'd have to lay out each character by hand!
T-Rex: BORING!
T-Rex: But folks came up with some ways to speed things up. One was to make a cast of commonly-used words and phrases, so when you needed to say ""sexy T-Rex"", you could just grab the ""sexy T-Rex"" piece instead of an ""s"", an ""e"", an ""x"", and so on.
T-Rex: If you had a good set of common phrases, you could really speed things up!
Utahraptor: And printers had a name for these pieces of multi-character type, right?
T-Rex: Yep!
T-Rex: Some called them ""cliches"", while others called them ""stereotypes"" - and that's exactly where our words come from! The stereotype of the sexy T-Rex is analogous to a piece of metal that reads ""sexy T-Rex"" in reverse, from printers who saved concepts they encountered often.
Utahraptor: Neat!
Off panel: I still think you should apologize for your ""poop-eating dogs"" comment though.
T-Rex: NEVER
T-Rex (punchline): I've SEEN them do it!!
"
1199,"if shakespeare was alive today, future historians could just check his blog record and say, ""aha! on april 7th his current music was 'linkin park' and his current mood was 'cheezed'. right on.""",\N,"T-Rex: Shakespeare was a famous writer guy, but we know basically nothing about him! There's only a handful of times when we know what he was doing on a given day.
T-Rex: And at other times, there's no record of him for years and years!
T-Rex: The fact that we have any record of him as a person at all is only due to the fact that he appeared in court a few times as a witness, and that he got married. Legal records are all we've got! His interests and tastes, politics and loves - they all have to be (unreliably) extrapolated from his writing.
Dromiceiomimus: Well, he IS from the past, and 80% of the plays from his time survive as titles alone! We're lucky to have the data we do.
T-Rex: That's true! I just wish we knew more about the man, you know?
Utahraptor: You're not alone in that!
T-Rex: So let's agree! If one of us ever get a chance to go back in time, and we run into him, then we'll definitely ask Shakespeare what he was up to. What he likes, what his interests are - all the stuff historians wish they had!
Utahraptor: Hah! Okay, it's a deal!
Narrator: MEANWHILE, IN TUDOR ENGLAND!
T-Rex: SHAKESPEARE! OH SHAKESPEARE! DO YOU KNOW WHERE MY CAR KEYS ARE, SHAKESSPEARE
Off panel: alack me! i'm trying to write some sonnets here, t-rex!
T-Rex: HEY SHAKESPEARE!
T-Rex (punchline): I DON'T THINK PEOPLE ACTUALLY USED ""ALACK"" LIKE THAT
"
2463,"doubling in size is truly impossible but interdimensional teleportation is commonplace.  welcome to awesomeland, population: awesomeyou",\N,"T-Rex: In Super Mario Brothers, a mushroom turns you from Mario into Super Mario! You double in size. Dudes and ladies: how is this EVEN POSSIBLE??
T-Rex: Whoops! Turns out, it's not!
T-Rex: What's actually happening is that Mario and Super Mario are SWITCHING PLACES. That mushroom isn't food, it's arcane magick - ancient, unknowable - that swaps whoever touches it with a larger, more powerful magical duplicate. It was originally developed by mages for use in warfare!
Dromiceiomimus: So where does Mario go?
T-Rex: The name of this place has not reached our time.
T-Rex: But it is a land of desolation!
Utahraptor: Filled with... ice cream and kittens?
T-Rex: No! FILLED WITH THE LOST SOULS OF THOSE WHO SWAPPED OUT AND NEVER SWAPPED BACK. Once Super Mario is there, he wants to stay. He gathers firepower, different suits: all to prevent him from swapping again. But if he fails, Mario returns: a Mario who now understands life is a gift, not to be traded away, but to be lived to the fullest.
T-Rex: THAT'S the true theme of Super Mario Brothers. Um - at least until Mario dies and he has lots of extra lives and can do it all over again, so really if you don't live life to its fullest just try harder next time.
T-Rex (punchline): Building theme in interactive media can be a challenge, okay?
"
